Date,Service Provider,Download,Download (Mbps),Range,Upload,Upload (Mbps),Range (Upload),Latency,Latency ( ms ),"Location (Brgy, City)",Capital,Person Assigned
9/27/2025,TNT,0 Kbps,0,0 - 1 Mbps,0.33 Mbps,0.33,0 - 1 Mbps,403 ms,403,"Masterson Avenue, Cagayan",Cagayan,J.B.G
9/27/2025,Smart,128.0 Mbps,128,100+ Mbps,11.0 Mbps,11,10 - 30 Mbps,22 ms,22,"Brgy. Sampaloc Tanay, Rizal",Rizal,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Sibunag, Guimaras",Guimaras,J.B.G
9/27/2025,DITO,6.26 Mbps,6.26,5 - 10 Mbps,2.05 Mbps,2.05,1 - 5 Mbps,24 ms,24,"Brgy. Plainview Mandaluyong City, Metro Manila",Metro Manila,J.B.G
9/27/2025,DITO,112.0 Mbps,112,100+ Mbps,10.3 Mbps,10.3,10 - 30 Mbps,51 ms,51,"2366 bonifacio street kidapawan city, Kidapawan",Kidapawan,J.B.G
9/27/2025,DITO,11.3 Mbps,11.3,10 - 30 Mbps,0 Kbps,0,0 - 1 Mbps,42 ms,42,"Escalante City, Negros",Negros,J.B.G
9/27/2025,Globe,13.9 Mbps,13.9,10 - 30 Mbps,0 Kbps,0,0 - 1 Mbps,49 ms,49,"Escalante City, Negros",Negros,J.B.G
9/27/2025,DITO,13.3 Mbps,13.3,10 - 30 Mbps,0.83 Mbps,0.83,0 - 1 Mbps,32 ms,32,"Laurel Batangas, Batangas",Batangas,J.B.G
9/27/2025,Globe,77.9 Mbps,77.9,70 - 100 Mbps,24.4 Mbps,24.4,10 - 30 Mbps,27 ms,27,"Aringay, La Union",La Union,J.B.G
9/27/2025,TM,1.64 Mbps,1.64,1 - 5 Mbps,0.03 Mbps,0.03,0 - 1 Mbps,83 ms,83,"Lipa City, Batangas",Batangas,J.B.G
9/27/2025,DITO,69.1 Mbps,69.1,30 - 70 Mbps,11.8 Mbps,11.8,10 - 30 Mbps,41 ms,41,"Sibalom, Antique",Antique,J.B.G
9/27/2025,GOMO,33.7 Mbps,33.7,30 - 70 Mbps,3.1 Mbps,3.1,1 - 5 Mbps,53 ms,53,"Sibalom, Antique",Antique,J.B.G
9/27/2025,Globe,23.9 Mbps,23.9,10 - 30 Mbps,0.49 Mbps,0.49,0 - 1 Mbps,31 ms,31,"Camarin, Metro Manila",Metro Manila,J.B.G
9/27/2025,DITO,3.81 Mbps,3.81,1 - 5 Mbps,0.11 Mbps,0.11,0 - 1 Mbps,1821 ms,1821,"Canlubang Laguna, Laguna",Laguna,J.B.G
9/27/2025,TNT,22.8 Mbps,22.8,10 - 30 Mbps,6.63 Mbps,6.63,5 - 10 Mbps,40 ms,40,"Municipality of Goa Camarines sur., Bicol",Bicol,J.B.G
9/27/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Davao de Oro, Davao",Davao,J.B.G
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Davao de Oro, Davao",Davao,J.B.G
9/27/2025,Smart,3.3 Mbps,3.3,1 - 5 Mbps,0.35 Mbps,0.35,0 - 1 Mbps,80 ms,80,"Barangay Manawan Camalig Albay, Bicol",Bicol,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"BRGY AGLOWAY, Capiz",Capiz,J.B.G
9/27/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"BRGY AGLOWAY, Capiz",Capiz,J.B.G
9/27/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Calaca, Batangas",Batangas,J.B.G
9/27/2025,TNT,7.82 Mbps,7.82,5 - 10 Mbps,8.82 Mbps,8.82,5 - 10 Mbps,31 ms,31,"Tumalalud Mambusao, Capiz",Capiz,J.B.G
9/27/2025,Smart,17.2 Mbps,17.2,10 - 30 Mbps,20.9 Mbps,20.9,10 - 30 Mbps,44 ms,44,"EL NIDO, palawan",palawan,J.B.G
9/27/2025,Smart,2.14 Mbps,2.14,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,253 ms,253,"Ilog, Negros",Negros,J.B.G
9/27/2025,Smart,268.7 Mbps,268.7,100+ Mbps,14.8 Mbps,14.8,10 - 30 Mbps,15 ms,15,"Brgy. Calzada, Metro Manila",Metro Manila,J.B.G
9/27/2025,TM,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,1214 ms,1214,"Shariff Aguak, Maguindanao",Maguindanao,J.B.G
10/6/2025,TNT,7.14 Mbps,7.14,5 - 10 Mbps,0.4 Mbps,0.4,0 - 1 Mbps,527 ms,527,"Lapaz, Iloilo",Iloilo,scc
10/6/2025,Globe,3.24 Mbps,3.24,1 - 5 Mbps,0 Kbps,0,0 - 1 Mbps,103 ms,103,"New Lucena, Iloilo",Iloilo,scc
10/6/2025,GOMO,123.0 Mbps,123,100+ Mbps,14.4 Mbps,14.4,10 - 30 Mbps,21 ms,21,"Bamban, Tarlac",Tarlac,scc
10/5/2025,Smart,2.16 Mbps,2.16,1 - 5 Mbps,0.21 Mbps,0.21,0 - 1 Mbps,65 ms,65,"San Pedro, Laguna",Laguna,scc
10/5/2025,Smart,9.22 Mbps,9.22,5 - 10 Mbps,0.14 Mbps,0.14,0 - 1 Mbps,359 ms,359,"Mandaue, Cebu",Cebu,scc
10/5/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1706 ms,1706,"Baras, Rizal",Rizal,scc
10/5/2025,Globe,4.74 Mbps,4.74,1 - 5 Mbps,0.65 Mbps,0.65,0 - 1 Mbps,285 ms,285,"Baras, Rizal",Rizal,scc
10/5/2025,TM,5.7 Mbps,5.7,5 - 10 Mbps,0.04 Mbps,0.04,0 - 1 Mbps,1 ms,1,"Ususan, Metro Manila",Metro Manila,scc
10/5/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,118 ms,118,"UP Campus, Metro Manila",Metro Manila,scc
10/5/2025,DITO,45.8 Mbps,45.8,30 - 70 Mbps,2.7 Mbps,2.7,1 - 5 Mbps,148 ms,148,"Naic, Cavite",Cavite,scc
10/5/2025,Smart,5.42 Mbps,5.42,5 - 10 Mbps,0.62 Mbps,0.62,0 - 1 Mbps,186 ms,186,"Apalait, Pampanga",Pampanga,scc
10/5/2025,Smart,2.69 Mbps,2.69,1 - 5 Mbps,1.52 Mbps,1.52,1 - 5 Mbps,36 ms,36,"Sto. Tomas, Pampanga",Pampanga,scc
10/5/2025,Smart,6.76 Mbps,6.76,5 - 10 Mbps,1.25 Mbps,1.25,1 - 5 Mbps,25 ms,25,"Pasong Tamo, Metro Manila",Metro Manila,scc
10/5/2025,Smart,4.46 Mbps,4.46,1 - 5 Mbps,3.83 Mbps,3.83,1 - 5 Mbps,27 ms,27,"Aloguinsan, Cebu",Cebu,scc
10/5/2025,Smart,0.01 Mbps,0.01,0 - 1 Mbps,8.9 Mbps,8.9,5 - 10 Mbps,35 ms,35,"Talisay, Negros",Negros,scc
10/5/2025,Globe,35.1 Mbps,35.1,30 - 70 Mbps,4.5 Mbps,4.5,1 - 5 Mbps,43 ms,43,"Talisay, Negros",Negros,scc
10/5/2025,TM,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,58 ms,58,"Lamitan, Basilan",Basilan,
10/5/2025,Globe,2.34 Mbps,2.34,1 - 5 Mbps,0.05 Mbps,0.05,0 - 1 Mbps,107 ms,107,"Brgy Fatima, Cotabato",Cotabato,
10/5/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,234 ms,234,"Quirino Hill, Benguet",Benguet,
10/5/2025,TM,23.6 Mbps,23.6,10 - 30 Mbps,3.21 Mbps,3.21,1 - 5 Mbps,31 ms,31,"Albano, Isabela",Isabela,
10/5/2025,TM,61.7 Mbps,61.7,30 - 70 Mbps,5.59 Mbps,5.59,5 - 10 Mbps,34 ms,34,"Quezon Poblacion Dos, Metro Manila",Metro Manila,
10/4/2025,Smart,6.44 Mbps,6.44,5 - 10 Mbps,1.48 Mbps,1.48,1 - 5 Mbps,29 ms,29,"Malanday, Metro Manila",Metro Manila,
10/4/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,41 ms,41,"Naic, Cavite",Cavite,
10/2/2025,DITO,6.52 Mbps,6.52,5 - 10 Mbps,0.27 Mbps,0.27,0 - 1 Mbps,261 ms,261,"Sumacab Este, Nueva Ecija",Nueva Ecija,
10/2/2025,TNT,8.21 Mbps,8.21,5 - 10 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,75 ms,75,"Buenavista Guimaras, Guimaras",Guimaras,
10/1/2025,Smart,6.08 Mbps,6.08,5 - 10 Mbps,1.1 Mbps,1.1,1 - 5 Mbps,35 ms,35,"Alabat, Quezon Province",Quezon Province,
10/1/2025,Smart,59.8 Mbps,59.8,30 - 70 Mbps,43.5 Mbps,43.5,30 - 70 Mbps,29 ms,29,"Dasmarinas Village, Metro Manila",Metro Manila,
10/1/2025,Globe,10.4 Mbps,10.4,10 - 30 Mbps,5.01 Mbps,5.01,5 - 10 Mbps,81 ms,81,"Zamboanga, Zamboanga",Zamboanga,
10/1/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,,,
10/10/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.87 Mbps,1.87,1 - 5 Mbps,37 ms,37,"Brgy. Cabraran, Albay",Albay,Import
10/10/2025,Globe,0 Kbps,0,0 - 1 Mbps,3.26 Mbps,3.26,1 - 5 Mbps,48 ms,48,"Brgy. Cabraran, Albay",Albay,Import
10/10/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,16 ms,16,"Ugong, NCR",NCR,Import
10/10/2025,Smart,0 Kbps,0,0 - 1 Mbps,1.0 Mbps,1,1 - 5 Mbps,52 ms,52,"Brgy. Manano, Isabela",Isabela,Import
10/10/2025,DITO,0 Kbps,0,0 - 1 Mbps,1.08 Mbps,1.08,1 - 5 Mbps,38 ms,38,"brgy, lipa city",lipa city,Import
10/10/2025,Sun,0 Kbps,0,0 - 1 Mbps,0.2 Mbps,0.2,0 - 1 Mbps,151 ms,151,"Sun, #N/A",#N/A,Import
10/10/2025,Smart,0 Kbps,0,0 - 1 Mbps,5.33 Mbps,5.33,5 - 10 Mbps,28 ms,28,"Lipa City, Batangas",Batangas,Import
10/10/2025,Smart,0 Kbps,0,0 - 1 Mbps,12.4 Mbps,12.4,10 - 30 Mbps,23 ms,23,"Rocka Phase 7 St Jude, Rocka Phase 7 St Jude",Rocka Phase 7 St Jude,Import
10/10/2025,Smart,0 Kbps,0,0 - 1 Mbps,20.1 Mbps,20.1,10 - 30 Mbps,27 ms,27,"BRGY, L",L,Import
10/10/2025,Globe,0 Kbps,0,0 - 1 Mbps,24.1 Mbps,24.1,10 - 30 Mbps,51 ms,51,"Pueblo San Roque, Hinigaran Negros Occidental",Hinigaran Negros Occidental,Import
10/10/2025,TNT,0 Kbps,0,0 - 1 Mbps,1.53 Mbps,1.53,1 - 5 Mbps,1036 ms,1036,"Pueblo San Roque, Hinigaran Negros Occidental",Hinigaran Negros Occidental,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,2.98 Mbps,2.98,1 - 5 Mbps,122 ms,122,"Brgy, Cebu City",Cebu City,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,89 ms,89,"Bigaa, Catanduanes",Catanduanes,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,7.7 Mbps,7.7,5 - 10 Mbps,25 ms,25,"Binidayan, Lanao del Sur",Lanao del Sur,Import
10/9/2025,TM,0 Kbps,0,0 - 1 Mbps,0.49 Mbps,0.49,0 - 1 Mbps,236 ms,236,"Calit Binmaley Pangasinan, Calit Binmaley Pangasinan",Calit Binmaley Pangasinan,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.02 Mbps,0.02,0 - 1 Mbps,44 ms,44,"Brgy. Anahao, Odiongan Romblon",Odiongan Romblon,Import
10/9/2025,DITO,0 Kbps,0,0 - 1 Mbps,0.66 Mbps,0.66,0 - 1 Mbps,261 ms,261,"Putatan, Muntinlupa",Muntinlupa,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Anahao, Romblon",Romblon,Import
10/9/2025,DITO,0 Kbps,0,0 - 1 Mbps,1.6 Mbps,1.6,1 - 5 Mbps,48 ms,48,"Butuan City, Butuan City",Butuan City,Import
10/9/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0.33 Mbps,0.33,0 - 1 Mbps,132 ms,132,"Guiuan, Eastern Samar",Eastern Samar,Import
10/9/2025,TM,0 Kbps,0,0 - 1 Mbps,8.49 Mbps,8.49,5 - 10 Mbps,75 ms,75,"Lais, Davao Occidental",Davao Occidental,Import
10/9/2025,TNT,0 Kbps,0,0 - 1 Mbps,11.8 Mbps,11.8,10 - 30 Mbps,32 ms,32,"Brgy.cabanaetan, pangasinan",pangasinan,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,11.8 Mbps,11.8,10 - 30 Mbps,32 ms,32,"Jaro, Iloilo",Iloilo,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Estancia, Pasig City",Pasig City,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.03 Mbps,0.03,0 - 1 Mbps,1 ms,1,"Location Municipality of BINIDAYAN Lanao del Sur, Location Municipality of BINIDAYAN Lanao del Sur",Location Municipality of BINIDAYAN Lanao del Sur,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"SMART No Signal, #N/A",#N/A,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,3.0 Mbps,3,1 - 5 Mbps,,,"barangay laon, bataan",bataan,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,12.0 Mbps,12,10 - 30 Mbps,58 ms,58,"Salawag, Dasmariñas Cavite",Dasmariñas Cavite,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,9.0 Mbps,9,5 - 10 Mbps,1 ms,1,"Elvita, Palawan",Palawan,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,53 ms,53,"Elvita, Palawan",Palawan,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"Gil Puyat, Pasay - DLTB Bus Station",Pasay - DLTB Bus Station,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,2.3 Mbps,2.3,1 - 5 Mbps,17 ms,17,"Presidential Management Staff Bldg. San Miguel, Manila",Manila,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,1 ms,1,"CALAPAN CITY, CALAPAN CITY",CALAPAN CITY,Import
10/9/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0.67 Mbps,0.67,0 - 1 Mbps,131 ms,131,"Dorongan Punta, Pangasinan",Pangasinan,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,0.08 Mbps,0.08,0 - 1 Mbps,129 ms,129,"Mandaluyong, Mandaluyong",Mandaluyong,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0.01 Mbps,0.01,0 - 1 Mbps,79 ms,79,"OBRERO, QC",QC,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"BRGY. PLARIDEL ST., ROXAS CITY CAPIZ",ROXAS CITY CAPIZ,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,1 ms,1,"PLARIDEL ST. ROXAS CITY CAPIZ, PLARIDEL ST. ROXAS CITY CAPIZ",PLARIDEL ST. ROXAS CITY CAPIZ,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Globe internet service provider, #N/A",#N/A,Import
10/9/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"La Purisima Nuevo, Camarines Sur",Camarines Sur,Import
10/9/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"City Hall Compound, Nueva Ecija",Nueva Ecija,Import
10/9/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Sorosoro Karsada, 121.078212)",121.078212),Import
10/9/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"servant St.Zone Ahos, Barangay Pakna-an Mandaue city",Barangay Pakna-an Mandaue city,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"SAN JUAN, BATANGAS",BATANGAS,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy Salay Mangaldan, Brgy Salay Mangaldan",Brgy Salay Mangaldan,Import
10/9/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"LEONARD WOOD ROAD, BAGUIO CITY",BAGUIO CITY,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Del Pilar, Pampanga",Pampanga,Import
10/9/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Del Pilar, Pampanga",Pampanga,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Pioneer St Barangka Ilaya Mandaluyong, Pioneer St Barangka Ilaya Mandaluyong",Pioneer St Barangka Ilaya Mandaluyong,Import
10/9/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Cabungaan North Airport Road, Ilocos Norte",Ilocos Norte,Import
10/9/2025,Pldt,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Re: PLDT Recurring Issue / Case#00003506085 [ thread::nXZTY1vSOBCKiCQ92v6jOzQ:: ], #N/A",#N/A,Import
10/9/2025,Pldt,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Re: PLDT Recurring Issue / Case#00003506085, #N/A",#N/A,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Mangaldan, Mangaldan",Mangaldan,Import
10/9/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Cubay, Iloilo",Iloilo,Import
10/9/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Request for Billing Adjustment Due to 1-Month Service Interruption, #N/A",#N/A,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Kapitolyo Pasig, Kapitolyo Pasig",Kapitolyo Pasig,Import
10/9/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Kapitolyo Pasig, Kapitolyo Pasig",Kapitolyo Pasig,Import
10/9/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Filinvest 2, Quezon City",Quezon City,Import
10/8/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Burauen, Leyte",Leyte,Import
10/8/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Bigte, Bulacan",Bulacan,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Lapuz, Iloilo City",Iloilo City,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Burol1 Dasmariñas City, Cavite",Cavite,Import
10/8/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"SAN JUAN, BATANGAS",BATANGAS,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Luz Banzon, Jasaan Misamis Oriental",Jasaan Misamis Oriental,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Dallangayan Este, La Union",La Union,Import
10/8/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Catmon Santa Maria Bulacan, Catmon Santa Maria Bulacan",Catmon Santa Maria Bulacan,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Globe_Ateneoville Brgy Nangka Marikina, #N/A",#N/A,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Canduman, Cebu",Cebu,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Canduman, Cebu",Cebu,Import
,10/8/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"KAJATIAN, SULU",SULU
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Overview, Zamboanga del Norte",Zamboanga del Norte,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Smart, #N/A",#N/A,Import
10/8/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Gomo, #N/A",#N/A,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Speedtest Result - Smart, #N/A",#N/A,Import
10/8/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Speedtest result DITO, #N/A",#N/A,Import
10/8/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Inamotan Manaoag pangasinan, Inamotan Manaoag pangasinan",Inamotan Manaoag pangasinan,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Weak / No signal Smart/ Globe Network, #N/A",#N/A,Import
10/8/2025,GOMO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Caingin Malolos City, Bulacan",Bulacan,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"near San Nicolas de Tolentino Chapel and old barangay hall, Zamboanga City",Zamboanga City,Import
10/8/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Infanta Quezon, Infanta Quezon",Infanta Quezon,Import
10/8/2025,Pldt,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"PLDT converge, #N/A",#N/A,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Taytay Rizal, Taytay Rizal",Taytay Rizal,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"ayala malls solenad, ayala malls solenad",ayala malls solenad,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Maduya, Cavite",Cavite,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Pag-asa Orani Bataan, Pag-asa Orani Bataan",Pag-asa Orani Bataan,Import
10/8/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Maduya, Cavite",Cavite,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy Pico, Benguet",Benguet,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"SMART BUHANGIN - Col Palacio St., #N/A",#N/A,Import
10/8/2025,TM,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Carig, Cagayan",Cagayan,Import
10/8/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"MARILAO, BULACAN",BULACAN,Import
10/8/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Zone 4 Brgy. Calalahan San Jose, Camarines Sur",Camarines Sur,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy San Gabriel, GMA Cavite",GMA Cavite,Import
10/8/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Pacalag, Bulacan",Bulacan,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Cagban Port Manoc manoc boracay island, Cagban Port Manoc manoc boracay island",Cagban Port Manoc manoc boracay island,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"San Isidro Iriga City, Canarines Sur",Canarines Sur,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"SMART/TNT Barangay Talub Tamparan Lanao del sur Zipcode 9704, #N/A",#N/A,Import
10/8/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Guagua pampanga, Guagua pampanga",Guagua pampanga,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"BRGY. JALAUD, ILOILO",ILOILO,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Tunasan Muntinlupa City, Brgy. Tunasan Muntinlupa City",Brgy. Tunasan Muntinlupa City,Import
10/8/2025,DITO,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Speed Test (DITO), #N/A",#N/A,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Globe 'Tierra vista ayana brgy Lankaan1 Dasmarinas Cavite, #N/A",#N/A,Import
10/8/2025,Smart,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Patikul, Sulu",Sulu,Import
10/8/2025,TNT,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Brgy. Saluysoy, Bulacan",Bulacan,Import
10/8/2025,Globe,0 Kbps,0,0 - 1 Mbps,0 Kbps,0,0 - 1 Mbps,,,"Concepcion Dos, Marikina City",Marikina City,Import
