Date,Provider,Download,Upload,Latency,Barangay,City,Province,,,,,,,,,,,,,,
09/27/2025 12:09:58,Smart,58.8,1.9,17ms,Brgy. 722 Malate,Brgy. 722 Malate,Manila,"SMART, Brgy. 722 Malate, Manila",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 11:26:40,TM,0,0.004,30ms,TM - KAWIT CAVITE,,,TM - KAWIT CAVITE,,,,,,,,,,,,TM,Sep 27 2025
09/27/2025 11:24:16,TNT,4.9,9,27ms,Quarry Rd. Brgy. Pantok Binangonan,Quarry Rd. Brgy. Pantok Binangonan,Rizal,"TNT, Quarry Rd. Brgy. Pantok Binangonan, Rizal",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 11:23:41,Smart,65.1,15.9,34ms,Brgy. Villareal,Brgy. Villareal,Bayawan City Negros Oriental,"SMART, Brgy. Villareal, Bayawan City Negros Oriental",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 11:22:01,GOMO,6.12,1.38,28ms,GOMO - KAWIT CAVITE,,,GOMO - KAWIT CAVITE,,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 11:16:53,Smart,5,3.51,30ms,Status of Smart signal at Lagro QC,,,Status of Smart signal at Lagro QC,,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 11:15:17,TNT,25.5,3.4,60ms,Marawi City,Marawi City,Lanao del Sur,"Internet speed (Tnt) MSU, Marawi City, Lanao del Sur",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 11:04:31,Globe,29.1,9.5,23ms,Tamenggo,Cupang,Antipolo City,"GLOBE, Tamenggo, Cupang, Antipolo City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 11:03:04,Globe,13.5,1.26,63ms,Poblacion 1,Buenavista,Agusan del Norte,"GLOBE, Poblacion 1, Buenavista, Agusan del Norte",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 11:02:04,DITO,0,0.003,51ms,Cabungaan North Airport Road,Laoag City,Ilocos Norte,"Speed test result DITO network: brgy. 48A, Cabungaan North Airport Road, Laoag City, Ilocos Norte",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 10:58:09,Smart,26,5.97,50ms,Brgy. Escopa II Proj. 4 QC,,Brgy. Escopa II Proj. 4 QC,"SMART, Brgy. Escopa II Proj. 4 QC",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:56:39,Globe,2.59,0.907,200ms,Globe Brgy Fort Bonifacio Taguig,,,Globe Brgy Fort Bonifacio Taguig,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:55:41,GOMO,13.2,5.8,31ms,Cabungaan North Airport Road,Laoag City,Ilocos Norte,"Speed test result GOMO network: brgy. 48A, Cabungaan North Airport Road, Laoag City, Ilocos Norte",,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 10:54:24,Globe,11.7,16.2,59ms,EASTERN SAMAR,,EASTERN SAMAR,"GLOBE - TAFT, EASTERN SAMAR",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:53:57,Sun,178,239,11ms,River park sapang maligaya. Barangay Sun valley Paranaque city,,,River park sapang maligaya. Barangay Sun valley Paranaque city,,,,,,,,,,,,Sun,Sep 27 2025
09/27/2025 10:53:30,Globe,0.9,0,23ms,SMART,Brgy. Bukal,Mendez,"GLOBE , SMART, Brgy. Bukal, Mendez",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:52:39,Globe,1.1,0.6,87ms,Speed Test Globe - Brgy Can-Asujan Carcar City Cebu,,,Speed Test Globe - Brgy Can-Asujan Carcar City Cebu,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:51:06,Smart,0.6,7.1,52ms,Brgy. Tibak,Santa fe,Leyte,"From: SMART, Brgy. Tibak, Santa fe, Leyte",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:50:24,TM,7.27,8.04,184ms,Brgy. Payompon,Mamburao,Occidental Mindoro,"TM, Brgy. Payompon, Mamburao, Occidental Mindoro",,,,,,,,,,,,TM,Sep 27 2025
09/27/2025 10:50:11,Smart,1.9,4.2,24ms,Brgy. Sta. Ana,Brgy. Sta. Ana,Taytay Rizal,"SMART, Brgy. Sta. Ana, Taytay Rizal",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:49:36,DITO,10.6,1.46,33ms,Dito Sim From Brgy Sucol Calamba City,,,Dito Sim From Brgy Sucol Calamba City,,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 10:47:47,Smart,1.5,3.9,59ms,Brgy Labas,Brgy Labas,Sta Rosa Laguna,"SMART, Brgy Labas, Sta Rosa Laguna",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:46:37,Globe,35.8,11.6,25ms,Brgy. Bulihan,Brgy. Bulihan,Plaridel Bulacan,"GLOBE, Brgy. Bulihan, Plaridel Bulacan",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:44:41,Smart,39.4,4.66,36ms,Pinambaran,San Miguel,Bulacan,"SMART(TNT), Pinambaran, San Miguel, Bulacan",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:44:37,TNT,3.76,403,47ms,Lancaster General Trias - TNT,,,Lancaster General Trias - TNT,,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 10:38:06,Globe,9.7,4.73,173ms,Speed test Globe & Sun,,,Speed test Globe & Sun,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:35:23,DITO,73.2,7.61,20ms,Brgy. Tumana,Brgy. Tumana,Marikina City,"DITO, Brgy. Tumana, Marikina City",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 10:30:41,Smart,36.9,16.3,31ms,Brgy San Luis,Malitbog,Bukidnon,"Smart, Brgy San Luis, Malitbog, Bukidnon",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:30:30,GOMO,4.14,0.193,79ms,MSU,MSU,MARAWI CITY,"GOMO, MSU, MARAWI CITY",,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 10:27:50,TNT,9.56,1.44,37ms,POBLACION BACON SORSOGON,,POBLACION BACON SORSOGON,"TNT , POBLACION BACON SORSOGON",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 10:27:31,Smart,0.3,7.1,58ms,SS4 Lancaster BRGY navarro lancaster cavite,,SS4 Lancaster BRGY navarro lancaster cavite,"SMART, SS4 Lancaster BRGY navarro lancaster cavite",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:27:17,Globe,16.1,1.83,588ms,Dito and Globe Signal_Meycauayan Bulacan,,,Dito and Globe Signal_Meycauayan Bulacan,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:26:49,DITO,21.8,13.4,21ms,Pio Del Pilar,Pio Del Pilar,Makati City,"DITO, Pio Del Pilar, Makati City",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 10:23:43,Globe,93.5,4.2,15ms,Alabastro St. San Andres Manila,,Alabastro St. San Andres Manila,"Globe, Alabastro St. San Andres Manila",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:23:14,Smart,19.8,4,35ms,Brgy.Sta. Anastasia,sto.Tomas,Batangas,"SMART, Brgy.Sta. Anastasia, sto.Tomas, Batangas",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:13:51,Smart,1.95,0.429,146ms,brgy.Umangan,brgy.Umangan,Mangatarem pangasinan,"SMART, brgy.Umangan, Mangatarem pangasinan",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:13:16,Globe,45,2.94,22ms,Barangay 28,Barangay 28,Cavite City,"GLOBE, Barangay 28, Cavite City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:12:39,Globe,41.5,0.604,30ms,Pangasinan Provincial Hospital San Carlos City,PangasinanScreenshot (Sep 27,2025 10:09:48 AM),"Globe, Pangasinan Provincial Hospital San Carlos City,PangasinanScreenshot (Sep 27, 2025 10:09:48 AM)",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:11:18,Smart,4.49,0.652,52ms,Purok 5 Lower Quirino Hill,Purok 5 Lower Quirino Hill,Baguio City,"SMART, Purok 5 Lower Quirino Hill, Baguio City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:09:56,Globe,1.4,okbps,62ms,Brgy. San Isidro San Pablo City,Brgy. San Isidro San Pablo City,Laguna,"Globe, Brgy. San Isidro San Pablo City, Laguna",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 10:09:41,Smart,1.72,0.098,65ms,Brgy. San Agustin 2,Brgy. San Agustin 2,Dasmarinas Cavite,"SMART, Brgy. San Agustin 2, Dasmarinas Cavite",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:09:40,Smart,6.5,1.1,49ms,Agoo,Agoo,La Union,"SMART, Agoo, La Union",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:08:32,DITO,3.14,1.99,34ms,Brgy. Alabang,Brgy. Alabang,Muntinlupa city,"DITO, Brgy. Alabang, Muntinlupa city",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 10:02:46,Smart,4.64,10.9,35ms,Porac,Porac,Pampanga,"SMART_Brgy. Manibaug Paralaya, Porac, Pampanga",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 10:01:00,GOMO,203.1,10.1,15ms,Pio del Pilar,Pio del Pilar,Makati City,"GOMO, Pio del Pilar, Makati City",,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 10:00:38,Globe,1.38,2.8,35ms,Bgry. Maunong Purok 6 Calamba Laguna,,Bgry. Maunong Purok 6 Calamba Laguna,"GLOBE, Bgry. Maunong Purok 6 Calamba Laguna",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:54:51,Globe,12.4,1.32,29ms,Location : Brgy. Pangil Amadeo Cavite Globe 4g,,,Location : Brgy. Pangil Amadeo Cavite Globe 4g,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:53:39,Smart,9.02,okbps,50ms,San Lorenzo,Cuidad de Sanjose,Santa Rosa Laguna,"SMART, San Lorenzo,Cuidad de Sanjose, Santa Rosa Laguna",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:53:19,TNT,9.02,okbps,50ms,Bgy. Mabolo,Bgy. Mabolo,Naga City,"TNT, Bgy. Mabolo, Naga City",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 9:52:23,GOMO,394,43,821ms,BRGY MAGANG DAET CAMARINES NORTE,,BRGY MAGANG DAET CAMARINES NORTE,"GOMO, BRGY MAGANG DAET CAMARINES NORTE",,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 9:51:24,DITO,27.3,9.67,46ms,test signal for DITO,,,test signal for DITO,,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 9:51:05,Globe,7.74,2.88,22ms,Globe No Service,,,Globe No Service,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:49:23,DITO,59.8,14.9,23ms,Pinagsama Taguig City,,Pinagsama Taguig City,"DITO/ Palar, Pinagsama Taguig City",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 9:49:11,Smart,5.07,0.19,22ms,Malesido Phase 2 Barangay San Isidro,Malesido Phase 2 Barangay San Isidro,General Santos City,"Smart, Malesido Phase 2 Barangay San Isidro, General Santos City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:48:25,Globe,19.7,4.8,31ms,Purok 2 Brgy Pili Sariaya Quezon Province,,Purok 2 Brgy Pili Sariaya Quezon Province,"Globe, Purok 2 Brgy Pili Sariaya Quezon Province",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:48:15,Globe,-,-,-,Bunsuran 1st pandi Bulacan,,Bunsuran 1st pandi Bulacan,"GLOBE, Bunsuran 1st pandi Bulacan",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:48:14,DITO,39.9,16.2,35ms,BRGY TIAONG,BRGY TIAONG,GUIGUINTO BULACAN,"DITO, BRGY TIAONG, GUIGUINTO BULACAN",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 9:47:29,Globe,3.71,0.272,48ms,Malesido Homes phase 2 Barangay San Isidro,Malesido Homes phase 2 Barangay San Isidro,General Santos City,"Globe, Malesido Homes phase 2 Barangay San Isidro, General Santos City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:46:51,Smart,37.8,6,56ms,brgy. Santulan,brgy. Santulan,malabon city.,"SMART, brgy. Santulan, malabon city.",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:46:34,Globe,5.6,5.8,30ms,Brgy. Tatala Binangonan Rizal,,Brgy. Tatala Binangonan Rizal,"Globe, Brgy. Tatala Binangonan Rizal",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:45:49,TNT,29.8,okbps,32ms,Brgy Esperanza,San Francisco,Cebu,"TNT, Brgy Esperanza, San Francisco, Cebu",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 9:44:53,,okbps,1.48,195ms,SPEED TEST,,,SPEED TEST,,,,,,,,,,,,,Sep 27 2025
09/27/2025 9:43:32,DITO,1.2,1.1,45ms,Sitio Patulo Loma De Gato Marilao,Sitio Patulo Loma De Gato Marilao,Bulacan,"Dito Sim, Sitio Patulo Loma De Gato Marilao, Bulacan",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 9:42:49,Smart,8.57,1.12,42ms,Brgy.Puntod,Brgy.Puntod,Cagayan de Oro City,"SMART,Brgy.Puntod, Cagayan de Oro City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:42:21,Globe,-,0.2,101ms,Brgy. Balanga,Ibaan,Batangas,"Globe, Brgy. Balanga, Ibaan, Batangas",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:41:16,,-,-,-,Check out my video speed test results! Want to know how fast is your internet?,,,Check out my video speed test results! Want to know how fast is your internet?,,,,,,,,,,,,,Sep 27 2025
09/27/2025 9:40:43,Smart,10.4,0.881,79ms,"Cruz Street, Brgy Tuktukan",Guiguinto,Bulacan,"SMART, Cruz Street, Brgy Tuktukan, Guiguinto, Bulacan",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:40:33,Globe,0.7,14,61ms,Barangay Acacia,Barangay Acacia,Davao City,"GLOBE, Barangay Acacia, Davao City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:40:29,Globe,22.6,okbps,71ms,brgy besong,kayapa,nueva vizcaya,"GLOBE, brgy besong, kayapa, nueva vizcaya",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:40:10,Globe,-,-,-,"Purok 5-A Sitio Maligaya, Brgy. Balindog",Kidapawan City,Cotabato,"GLOBE, Purok 5-A Sitio Maligaya, Brgy. Balindog, Kidapawan City, Cotabato",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:35:11,Globe,okbps,0.014,1934ms,Globe test,,,Globe test,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:35:10,Smart,151,28.7,17ms,Brgy Sambag 2,Brgy Sambag 2,Cebu City,"SMART, Brgy Sambag 2, Cebu City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:33:06,Smart,0,0,0ms,Brgy. Lajong,Juban,Sorsogon,"SMART, Brgy. Lajong, Juban, Sorsogon",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:33:00,Smart,66.2,1.92,31ms,Brgy. Masambong,Brgy. Masambong,Quezon City,"SMART, Brgy. Masambong, Quezon City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:31:04,Globe,9.11,2.39,22ms,Manggahan Pasig City,,Manggahan Pasig City,"Globe, Manggahan Pasig City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:29:13,Smart,9.71,6.8,138ms,Palanas,Palanas,Alcantara Cebu,"Smart, Palanas, Alcantara Cebu",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:27:37,Smart,3.73,73,194ms,Brgy. San Juan,Taytay,Rizal,"SMART, Brgy. San Juan, Taytay, Rizal",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:27:31,Globe,5.5,3.57,26 ms,"Purok 2, San Carlos",Tabaco City,Albay,"TM/GLOBE, Purok 2, San Carlos, Tabaco City, Albay",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:27:09,TM,11.6,12.4,63 ms,Brgy. City Heights,Brgy. City Heights,General Santos City,"TM, Brgy. City Heights, General Santos City",,,,,,,,,,,,TM,Sep 27 2025
09/27/2025 9:24:16,Smart,28.1,2,41ms,Brgy. Bakhaw,Brgy. Bakhaw,Iloilo City,"Smart, Brgy. Bakhaw, Iloilo City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:23:06,Smart,6.43,1.86,35ms,Brgy. Overview,Liloy,Zamboanga del Norte,"SMART, Brgy. Overview, Liloy, Zamboanga del Norte",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:21:59,Smart,28.1,2,41ms,Brgy. Bakhaw,Brgy. Bakhaw,Iloilo City,"Smart, Brgy. Bakhaw, Iloilo City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:21:20,Globe,0,0,0ms,Barangay Manggahan,Barangay Manggahan,Pasig City,"GLOBE, Barangay Manggahan, Pasig City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:12:57,Smart,4.11,0.024,573ms,Gutierrez Compound Sitio Burol Brgy San Juan Taytay,Gutierrez Compound Sitio Burol Brgy San Juan Taytay,Rizal,"Smart, Gutierrez Compound Sitio Burol Brgy San Juan Taytay, Rizal",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:12:13,DITO,5.93,1.25,41ms,Palayan,Palayan,Nueva Ecija,"DITO , Palayan,Nueva Ecija",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 9:11:28,Globe,0,0,0ms,Albay,Bicol,4510(Purok 7 San Isidro Ilawod),"Globe and Smart Signal Problem - Malilipot, Albay, Bicol, 4510(Purok 7 San Isidro Ilawod)",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:10:47,DITO,8.63,2.2,39ms,Brgy 12,Brgy 12,Caloocan city,"Dito,Brgy 12,Caloocan city",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 9:09:30,Smart,31.3,19.1,44ms,BRGY POBLACION,BRGY POBLACION,LOPE DE VEGA NORTHERN SAMAR,"SMART, BRGY POBLACION, LOPE DE VEGA NORTHERN SAMAR",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:09:27,Globe,5.4,5.4,30ms,UP Diliman,UP Diliman,College of Education Library,"Globe, UP Diliman, College of Education Library",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:08:35,Smart,49.1,2.94,93ms,KAWIT,KAWIT,CAVITE,"Speed Test: SMART/BRGY TOCLONG, KAWIT,CAVITE",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:08:25,Smart,0,0.022,123ms,BRGY IBABANG,PALSABANGON PAGBILAO,QUEZON,"SMART, BRGY IBABANG,PALSABANGON PAGBILAO,QUEZON",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:08:04,Globe,23.5,7.19,36ms,Purok Bagong Silang I,Brgy. San Miguel,Puerto Princesa City,"Globe, Purok Bagong Silang I, Brgy. San Miguel, Puerto Princesa City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:07:06,Globe,8.07,1.68,40ms,Brgy. Muzon,San Jose Del Monte,Bulacan,"GLOBE, Brgy. Muzon, San Jose Del Monte, Bulacan",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:05:54,Globe,0,0.01,63ms,Brgy. Lagasit,San Quintin,Pangasinan,"Globe, Brgy. Lagasit, San Quintin, Pangasinan",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:05:48,Smart,89,1.7,31ms,Brgy. San Pablo,Jaen,Nueva Ecija,"SMART, Brgy. San Pablo, Jaen, Nueva Ecija",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 9:05:26,DITO,9.37,2.9,26ms,Brgy. Bambang,Pasig City,NCR,"DITO, Brgy. Bambang,Pasig City,NCR",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 9:03:24,Globe,18.5,0.358,28ms,Brgy Antipolo,del Norte,Lipa City,"Globe,Brgy Antipolo, del Norte,Lipa City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 9:03:13,Smart,233.6,56,16ms,Brgy. San Antonio,Brgy. San Antonio,Parañaque City,"SMART, Brgy. San Antonio, Parañaque City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:58:55,DITO,18.3,0.56,65ms,Brgy. Anilao,Pavia,Iloilo,"DITO,Brgy. Anilao, Pavia, Iloilo",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:57:43,TM,0,0.015,375ms,Brgy Campo Islam,Brgy Campo Islam,Zamboanga City,"TM, Brgy Campo Islam, Zamboanga City",,,,,,,,,,,,TM,Sep 27 2025
09/27/2025 8:56:46,TNT,10.5,3.06,37ms,Brgy. Campo Islam,Brgy. Campo Islam,Zamboanga City,"TNT, Brgy. Campo Islam,Zamboanga City",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 8:55:53,Smart,69.7,19.8,35ms,Brgy. Binaliuan Mayor,Tigbauan,Iloilo,"SMART, Brgy. Binaliuan Mayor, Tigbauan, Iloilo",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:55:18,Smart,22.6,4.37,18ms,Holy Spirit,Holy Spirit,Quezon City,"SMART, Holy Spirit, Quezon City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:55:02,Smart,133.9,21.5,30ms,Landmark Phase III,Sasa,Davao City,"SMART, Landmark Phase III, Sasa, Davao City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:54:40,DITO,19,4.6,23ms,Brgy.Marinig,Cabuyao,Laguna,"DITO,Brgy.Marinig,Cabuyao,Laguna",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:52:42,DITO,11,2.81,35ms,Mabuhay city paliparan 3,dasmariñas,cavite,"DITO , Mabuhay city paliparan 3,dasmariñas,cavite",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:51:37,Smart,19,2.51,31ms,Brgy. Sawanga,Bacon,Sorsogon,"SMART, Brgy. Sawanga, Bacon, Sorsogon",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:51:27,GOMO,17.7,1.08,53ms,"Sta. catalina Subd. Phase 2, Area 1",Brgy. Lag asan,Bago City,"GOMO, Sta. catalina Subd. Phase 2, Area 1, Brgy. Lag asan, Bago City",,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 8:51:01,Smart,33.2,23.5,27ms,Brgy Sta Maria,Santa Ana,Pampanga,"SMART, Brgy Sta Maria, Santa Ana, Pampanga",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:50:22,Globe,46.3,3.55,26ms,Calauag,Calauag,Naga City,"GLOBE, Calauag, Naga City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 8:50:00,GOMO,1.65,0.234,59ms,Calzada,Mabini,Pangasinan,"GOMO, Calzada, Mabini, Pangasinan",,,,,,,,,,,,GOMO,Sep 27 2025
09/27/2025 8:49:41,Smart,0,0.551,323 ms,Bgy. Inarawan,Bgy. Inarawan,Antipolo City,"SMART,Bgy. Inarawan, Antipolo City ",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:49:15,TNT,16.3,1.53,20 ms,Brgy. Agpo,Lagonoy,Camarines Sur,"TNT, Brgy. Agpo, Lagonoy, Camarines Sur",,,,,,,,,,,,TNT,Sep 27 2025
09/27/2025 8:49:09,Globe,36.4,23.7,60 ms,brgy Tumaga,brgy Tumaga,Zamboanga City,"Globe, brgy Tumaga, Zamboanga City",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 8:48:22,Globe,0,0,- 1 ms,,,,"Globe,   ,  ",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 8:48:18,DITO,8.28,1.2,31 ms,,,,"Dito,   ,  ",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:47:50,DITO,6.31,0.737,53 ms,,,,"Dito,   ,  ",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:47:18,DITO,3.23,11.8,45 ms,MARAWI CITY,,MARAWI CITY,"DITO, MARAWI CITY",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:46:59,DITO,6.31,0.737,53 ms,DITO SIGNAL,,,DITO SIGNAL,,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:46:57,DITO,11,6.7,20 ms,Brgy San Gregorio,Malvar,Batangas,"DITO, Brgy San Gregorio, Malvar, Batangas",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:44:50,Smart,3.3,13.7,27 ms,Brgy. Almanza Uno,Brgy. Almanza Uno,Las Pinas City,"SMART, Brgy. Almanza Uno, Las Pinas City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:44:18,Smart,50.5,5,43 Mbps,"Metal drive, Amihan, Batinguel",Dumaguete city,Negros Oriental,"Smart home wifi, Metal drive, Amihan, Batinguel, Dumaguete city, Negros Oriental",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:44:12,DITO,6.07,1.16,51 ms,Brgy. Niog 1,Brgy. Niog 1,Bacoor City Cavite,"DITO,Brgy. Niog 1, Bacoor City Cavite",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:43:48,Smart,14.1,8.5,34 ms,Brgy. Palo Alto,Brgy. Palo Alto,Calamba City,"Smart, Brgy. Palo Alto, Calamba City",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:43:22,Globe,0,0.001,19152 ms,Brgy. Lydia,MARCOS,ILOCOS NORTE,"GLOBE, Brgy. Lydia, MARCOS, ILOCOS NORTE",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 8:42:53,Smart,0,0.009,- 1 ms,BRGY 419,BRGY 419,MANILA,"SMART, BRGY 419, MANILA",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:42:42,Smart,202.1,3.3,22 ms,Tenejero,Balanga City,Bataan,"SMART, Tenejero, Balanga City, Bataan",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:41:50,DITO,9.52,0.009,31 ms,BRGY 419,BRGY 419,MANILA,"DITO, BRGY 419, MANILA",,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:40:22,Globe,0,0.005,88 ms,Poor signal globe Smart madalas no data internet,,,Poor signal globe Smart madalas no data internet,,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 8:39:41,Smart,364.9,28.8,17 ms,Solsona,Solsona,ilocos norte,"Smart,Solsona, ilocos norte",,,,,,,,,,,,Smart,Sep 27 2025
09/27/2025 8:39:05,DITO,12.8,3.94,42 ms,napaka hina po ng signal dito samin lalo na po kong mag oonline games ako halos d na gumagalaw DITO NETWORK,,,napaka hina po ng signal dito samin lalo na po kong mag oonline games ako halos d na gumagalaw DITO NETWORK,,,,,,,,,,,,DITO,Sep 27 2025
09/27/2025 8:37:58,Globe,23.3,5.85,24 ms,Pasong Tamo,Quezon City and Globe Jaen,Nueva Ecija,"Fwd: From: Globe, Pasong Tamo, Quezon City and Globe Jaen, Nueva Ecija",,,,,,,,,,,,Globe,Sep 27 2025
09/27/2025 8:37:03,Smart,0,0.348,224 ms,Signal test indoor via SMART / SUN,,,Signal test indoor via SMART / SUN,,,,,,,,,,,,Smart,Sep 27 2025
